Review;Rating
We booked this hotel as we thought there was parking - we had it marked as criteria upon one of the booking websites - no parking is available so we had to change our travel plans. The photos of the 'hotel' make the rooms look clean and presentable - they are not!!!   The walls were marked through use which is to be expected (but they were extremely marked - i& mho it needed redecorating) but the private bathroom was dirty, I didn't even want to stand in the shower and the chest of draws in the room had some weird brown stains in them that I didn't want to imagine what they were.  There was no tv in the room - just a communal tv room and although you are provided with cups and a fridge there was no kettle.  (After the state of the room I didn't dare look in the fridge itself and;1
We had a twin with private bathroom, it was small but did the job. The room was clean enough, bedding and towels were clean. It was a bit worn.  Staff were pleasant. The road was very quiet even though it's only a 5 minute walk from Hammersmith Tube & bus station and high street.  We had a fridge in our room, it was old but functional. We didn't use the shared areas much but they seemed clean and functional. I wouldn't come here for a holiday but it was good enough for what we needed, a cheap overnight stay for work. We were able to leave luggage in the luggage room after check out which was helpful when we were leaving.;3
Place was a total dump. I wouldnt put farm animals in it.  I asked for a quiet room AWAY from lifts...so they put me right next to one. Theres no soundproofing, no carpets so you hear every little noise.   All the facilities are communal. Reception staff were nonchalont. Uninterested. They took all personal info without good reason. Place is totally grim.   The room was disgusting. Old cheap ass furniture, no carpet, dirt and grubby marks on the walls and flaking paint.  Showers and pipework were disgusting. Dirty. Like a rugby club bath house. I didnt use any of the facilities. There were communal kitchens and some crockery and room fridge provided. Obviously i used nothing.  Noisy. Impossible to sleep. Avoid at all costs. Only reason i stayed was because of the temporary bus;1
Noisy. Dirty shared bathrooms. But you get what you pay for and it’s fantastic value for money.   Felt like I needed a bath after using the shower.   However at £40 for central-ish London next to a tube station it’s an absolute steal.   London is an idiotic city anyway;2
Stayed with friends for two nights, we were able to leave luggage before checking in and after which was useful. The staff were fine and the rooms were clean. If you are going to be out and about most the day and night it is great place to stay as super cheap meaning you can spend more being out and about. We had a good experience as was expecting it to be like the other reviews this year which were poor.;4
over the last two years since I discovered this hostel I have stayed around five times because it is not as expensive as hotels in London and I needed to save a few pounds as we all do given how expensive London can be. There is cleaning there which is good but it is manned by well male not polite staff (not sexist just fact). Occasionally polite but mainly not and I get a distinct feeling that we are filmed in our rooms due to some comments I heard from a staff member talking near me. I have had some politeness but a few times the opposite.   The facitlits are a room with cutlery and plate and mug plus a kitchen nearby and shower room and toilets. They are clean usually. But staff are very unhelpful if something goes wrong eg kettle not working I went to reception and he did;1
We opened the dorm door and it smelt like something had died in there. We booked the 4 beds the room had (room 409) thinking we would have our own room. Unfortunately we were not alone as the room had rats crawling around the ceiling space. We think the smell was rat urine. Showers were filthy, with a smeggy film over the floor. We felt cleaner before we showered. I've stayed in dumps, in third world countries and nothing compared to this. Absolute health hazard.;1
Worst place I've ever stayed, dirty, uncomfortable rooms and the toilets and shower were awful - the kitchen had no utensils, staff are useless and couldn't care less about anything - guests were too noisy and filthy, spend more money elsewhere and avoid here like the plague.;1
I never usually leave reviews but.. What can I say, portabello beach is stunning and I have never visited such a warm and caring guesthouse before now. From start to finish, Angela was personable and welcoming. Both Angela and William couldn't do enough for us. They accommodated our family, cooking  food off the menu or our son. We will definitely be returning soon;5
If your staying one or two nights it's grand, tbh it's not that noisy as in living room closed at 11pm, however main problem definately is people getting kicked out without any apparent proper reason and also middle Eastern staff who are on a power trip, don't book for long term;2
Have stayed here many times over last couple of months Fantastic location close to Hammersmith Bus and Underground station but on a back street so little passing traffic Rooms with en-suite bathroom (rather than shared bathroom) are clean, reasonable size (not large though!) and plenty of hot water in shower Exellent value for money in this part of London for a basic hotel room;4
Abercorn House London is a budget but an  amazing hostel. The evironment is serene the staff are dedicated, hardworking and courteous. I just love it.  Don't take my word for it visit here and see for yourself.;5
I've stayed there twice. The beds are pretty good, the size of the twin room wasn't bad and the bathrooms and showers were quite clean. The soundproofing of the rooms is very bad, if you're a light sleeper you might find yourself annoyed. They charge for the wifi, which isn't very pleasant. The location is very convenient for tourism in London and it's very close to a tube station. I would go there again.;3
"The Abercorn House is a quite basic hostel in Hammersmith, but with plenty of single rooms, very close to the tube.  I was on the fourth floor, which appeared to be all single/double rooms.  There were two toilet rooms and one shower room.  Toilets were sometimes not left very clean by visitors.  The showers were only just OK; the room was cold and the hot water not very powerful; there was nowhere to store dry clothing (no hook on the door, for example) other than over the top the door (which does not go to the ceiling) – this might be a bit disconcerting as I think the floor was mixed (there were no segregated toilets or showers).    Although there were only 4 showers, the floor had 5 kitchens, each with one or two electric cookers (oven + rings), microwave oven, kettle and in";3
Would not EVER stay here again, or recommend it. However, if you enjoy grumpy, rude staff, boiling hot rooms, the heady & constant waft of illegal substances being smoked inside and outside rooms, groups of men smoking & shouting at each other outside into the late hours, having food stolen from your room by someone with access to your room key while you're out, and Reception staff who don't care when you raise illegal drugs & theft issues, then you've hit the jackpot!;1
Spent 4 nights in November with a friend, twin room ensuite. We wanted a budget stay and we got what we paid for. Room and bathroom were clean, however the hostel needs some TLC The bottom handle of the side table/drawer was broken off when we got there. The ensuite, while clean, smelled slightly of sewage the whole stay. While that wasn't super bothersome, what was bothersome was that the heat did not extend to the ensuite. It was always cold in there. Also some of the grout had mold which again was not bothersome, but just not nice to see.   Overall, it was a good stay. Nothing save the temperature of the ensuite was bothersome. The room was clean, I slept well, there was a mini-fridge provided and dishware in case we wanted to use the kitchens. There was also a lift which was;3
Stayed here one night - room was basic but was clean. The lock on the front door was awkward to use on arrival but managed to unlock eventually. There is a big wardrobe and fridge in room. Nothing special but was a good stay.;3
Stayed for one night. The staff were friendly enough & the location is excellent. The room was clean & tidy but the bed itself was incredibly creaky. Prices are okay for the location. You pretty much get what you pay for.;3
Got a private “deluxe” double room but there was nothing deluxe about it. I’m not a snob in any way, but I was expecting at least a bed, not a mattress placed on a wooden base. The room was no more than 10 square meters big, so it’s good for bonding with your partner. You can hear absolutely everything through the paper thin walls, so you can bond with guests in other rooms as well. The place is a 4-minute walk from Hammersmith underground station, a Tesco and loads of great restaurants. If you need a place to just spend the night, that’s the accommodation for you.;2
Lovely hostel for the price! Very clean! Great facilities! Don’t understand the previous comments about the staff as they were very polite and happy towards me. Quiet street and yes some noise, but it’s a hostel not a hotel... overall lovely weekend stay during carnival... will be back!;5
Went there on summer camp. The rooms are quite small. It is ok-ish for cleaning. The owners are not really nice. I was insulted by some of the people staying for the night. Very noisy place. The location is not bad.;2
This house is perfect for a low cost trip with friends. The rooms are not very big but very clean for the price. Moreover, it is well located. The plus : the bathroom, with a real shower (not one with a drape). The minus : the corridors are a little bit noisy, I recommand the use of earplug for a nice sleep.;5
"The only positive thing during the stay was that the room was clean, the fridge we had in our room worked and it was near Hammersmith station. Everything else were so bad. The guys at the counter were extremely rude, they didn't greet us when we arrived and looked upset like we interrupted their conversation or something. Our room were on the bottom floor and the window we had were located in their ""indoor garden"" so we could hear the staff talk. The walls were so thin we could hear everything outside, from the guests on the hall and the room next door.";1
My first time at a hostel and it was a pleasant one. The fact that there are kitchens is great as it saves us money on paying for food at lunch time, we could make sandwiches to take along. There are lots of food outlets (Nando’s, Tortilla, pizza places etc...) very very close (5mins walk maximum) and a little Tesco too! It’s a 15 minute walk from abercorn to Olympia London which is where we were for three days. The only negatives were it was very very warm inside there seemed to be little ventilation in the corridors which makes coming in after a hot day horrid as you have to either climb the stairs or get into the even hotter lift! However the rooms have windows you can open right out to cool the room down if you keep them open all the time, we were staying when it was;4
We stayed 4 nights here. It was good being close to the underground, so wasn't much of  a walk with our bags. Not the friendliest or most enthusiastic or helpful reception staff. Was a good price for the 4 nights. Close to alot of things. Didn't get much sleep most of the nights due to noise from other guests, constant door slamming and one lady deciding to pace the hall at 2am. Expected of a hostel though, so if you're wanting sleep and very tired from a long flight not the best place. Also there was only one shower in the womans section that had hot water and the floor was constantly slippery by the toilets, so wasn't the best.;3
The location is great as only 2-3 mins away from Hammersmith underground and therefore there are shops at Broadway and a good selection of restaurants near by. Upon arriving at the hostel approx 7pm there were a few people sitting outside that had obviously been drinking and could appear intimidating to some. I had booked a twin, private room for myself and niece as it had said on website that only over 18s could stay in the dormitory.  So was a bit surprised when I was questioned as to who my niece was, how old she was etc.  Upon telling them 16 my passport and money was thrown back at me and I was told I had to have her parents permission for her to stay there with me.  So after a delayed flight of 4 hours to get to London I had to phone her mum, get her to email the hostel;3
The Positives: Excellent location  - 2 mins from tube station, clean & tidy room, nice Courtyard to sit out in. Value for money, as in cheap & (kind of) cheerful...!  The NEGETATIVES: The room was NOT as pictured, there was no small table & chairs to sit at. The room was tiny, just enough room for the beds, fridge & cupboard! Our room (no.7) was literally next door to Reception, and was a  nightmare! The luggage room was opposite so was a constant stream of people coming/going all night! Therefore, almost NO sleep for 2 nights. We heard every conversation, in fact at times felt like we were in the same room!!! So, if offered either No. 7 or 8 room keys - just say NO!!! Maybe higher floors would be better?;3
Stayed one night with friends to celebrate our 40th anniversary as nurses. Abercorn House was our original nurses home when we started training at the nearby Charing Cross Hospital. Booked a twin room but got a room with 2 sets of bunk beds. Room clean and fairly quiet except my bed which creaked every time I moved. Room had a fridge but that was the extent of the facilities. Could do with a mirror in the room. Toilets and showers clean. There is a small cafe downstairs selling provisions at reasonable prices.  Overall, for the price, Abercorn House is great value for money in central London.;4
A family of 2 adults were mistakenly given a 3-bed room on 1st night (booked for 3 nights for 2pax) and was informed to move at 11.45pm almost mid night due to their own Front Desk mistake and we refused till we can move out the next morning. We were not in the room when our room was opened and a written note was found on top of the fridge, scarring us both for Invasion of Privacy in our absence.   Couldn't sleep till after midnight as room and window faces main road, smokers chatting away below loudly and Doors banging slamming from any room doors, kitchen and bathroom. Kitchen well equipped (oven, hot stove & microwave) except for any cooking utensils.  Good location as bus ride away from Westfield shopping mall and Shepherd's Bush and walking distance to nearest subway;3
We stayed here last weekend (Sat-Tue) and we really enjoyed our first time to London.  + The hotel is in Hammersmith, near to the centre of London. The transportation is good (tube, buses) and there are many shopping facilities nearby.  The staff was friendly, especially the guy who was at night at the reception.  The rooms were clean and simple and we did not have any problems with the bathroom outside.  We liked that we were able to use the kitchen and the luggage room free.   - Everything was ok, no negatives, but only two things to say. The rooms were a little noisy, mainly in the mornings, and there could be some extra things (like travelling sewing kit) at the reception.  If you need a simple and cheap accommodation for a pleasure trip in London we recommed it.;4
It really is all about the location. Only a quick walk (5-8 minutes) to both of Hammersmith tube stations so very convenient. Very cheap accommodation for London. Stayed in a private twin room, which was very basic and the beds were clean but mega uncomfortable. OK for a thrifty one night stop over, but because of how uncomfortable the beds were, wouldn't stay for more than 1 night;3
Stayed in a bunk room that had some flooding issues.  The windows did not close.  The doors slammed.  The closest toilet was 2 hallways away, and shared by 15 rooms.  Small coed shower rooms that didn't have a changing area and was not clean. Do not stay on the 4th floor if you stay here.;2
I can recommend this place for people going to explore London, not for relax. The room was small, with single bed and bunk bed (for 3 people) but was clean. The house is located a long way from centre but it is not problem - London is very well-communicated. You can use metro to all moving to city centre - what is more in this way you can save money, because Abercorn House is not expensive accomodation.  The only one minus are shared bathrooms and toilets - but we were aware of that.;4
I  stayed  1  night here. it is on a  quiet road about 200 metres from Hammersmith Station. At  the  station is a huge mall with everything  you  would need plus  loads of restaurants and pubs  nearby.  I was  dissapointed that the wifi was not free. It was £1  per hour so I bought £5 and it lasted me  the  night although I had to keep dis abling my wifi  when not using it.  My  room was  a double but in fac turned out to be 2  single beds pushed  together  with 1 pillow and  1 duvet per bed. My windows were  clean and the floor was  stone  with no matting r  carpet. A double  wardrobe and a  side  table with drawers both dating  from the 70,s and not in the best of  condition were  supplied. There was  a small ld  fridge in my room for food storage. Cutlery and plates were;3
Good rooms, good service, good shared bathrooms and good place in the city, 5 mins walking distance from metro station. Unfortunately no kitchen supplies in the shared kitchen although the kitchen area was good.;4
Absolutely disgusted with the way the staff treated me and my family member today, they asked for proof of Id and threw my passport out of there little box, disrespectfull staff that really need to sort there attitudes out;1
We stayed here for one night as we were attending a concert at The Eventim Apollo, Hammersmith. Location was great, close to shops, restaurants and pubs. The station was a 5 minute walk. We were able to book into our room at 12.30pm and we were pleased to see a very clean, tidy room. The beds were comfy and we had our own separate toilet and shower. There was also a nice size fridge and wardrobe in our room. We would definitely recommend and would stay here again. The property was in a quiet location and we felt very safe. A great place to stay at a great price. Thank you.;4
Stayed here for 2 nights for capitals summertime ball in a twin room. Hotel is 3 minute walk from the tube stop which goes all over london so very handy. The rooms are very basic but clean and our room came with a fridge great for putting beers/wine in. The hotel is in a nice location in hammersmith so not dodgy and lots of restaurants and bars, including a wetherspoons and nandos -£3 for a gin and tonic in hammersmith is not bad. For about £30 a night you really can't complain - will be coming back.;4
What can i say. Yes there are more expensive places in town. But more effort could be made.  Its dirty. I can smell what could be illegal substances. When they write self catering they mean you need to buy your own cooking utensils...  The staff seem to think it is funny. Sigh.  Next time i will read reviews before i blindly book somewhere.;1
I have be staying at the Abercorn House over the last six years at least 4-7 times a year as I travel frequently to London for conferences. This will be my last visit. Conditions of the place are as described in many reviews, basic and minimal. However, over the last few visits staff seem to become more and more rude with absolutely NO EFFORT given to making you feel welcomed. I don't expect a red carpet at this price point but I also don't expect to be treated like a nuisance for asking for information when I choose your establishment to spend my money. At this price point there are many other options in London and I will taking my business elsewhere moving forward.;2
My booking was for a double room, with a double bed.  At check-in I was being offered single bed, then 2 single beds, finally I got the double bed I had booked.   The corridors to the rooms are narrow, enough room for 1 person to walk, not enough room to pass people properly. Not good when they are painting the walls!!!  the doors in the corridor are a pain.   The room was basic, kind of clean. Bed is on the way out. The bathroom was good, rainfall shower.   Room wasn't cleaned properly, dust balls and dirt on the floor, dirty walls too.;3
The room was too, too small. Extremely tiny. Minimal amenities provided except liquid soap in bathrooms and a microwave thankfully. The staf at reception seemed bored with the job and least interested in mincing words out of his mouth. Though they did allow us to store luggage before check in at no additional cost.;2
I was surprised how quiet it was at night and how it was close to the tube. Nothing to complain about really. The bathroom could be a little bit a bigger, so that's maybe one thing. Had a comfortable bed and clean sheets.;4
We stayed here in November 2018. I honestly don't have a problem with the place just don't know how to qualify it. It is definitely not a hotel as it has bunks in rooms of 4 (maybe other room types too, i can't confirm) so if you're 2 you'll still stay in a room of 4 with empty bunks. The other guests we met were mostly eastern-europeans, etc and kept only to themselves, couldn't really chat with anyone. There's a TV room but we gave it a pass, we rather went to the excellent pubs nearby. i cannot really complain about anything else than the softness of the bed. For me it was waaaay too soft, I had back pain in the morning. The shared bathrooms could get busy in peak hours when people leave for work but are cleaned well regularly which is a big plus.  The walls are rather thin;3
"Booked a ""double bed"" with my girlfriend, instead got two flimsy single beds that came apart faster than you could say - sheet! The place is a bit of a joke, but then Hammersmith Apollo is around the corner so it makes sense. Not going back.";1
I booked this for a cheap weekend in London and was pleasantly surprised. its only 5 mins walk from Hammersmith train station which gives easy access to Heathrow and Gatwick. The place is very clean, Our room and bathroom was spotless. There is a little cafe which is very cheap. I got breakfast of porridge, 2 croissants, a banana and tea for £3. There is a fridge in the room and you have access to a TV room and a fully equipped kitchen. There is a garden at the rear with plenty of seating and a patio where we had breakfast  It is close to restaurants and pubs in Hammersmith. I would defo stay here again. My only complaints are that the bed was very soft and we were on the ground floor (room 8) which is right beside the patio and can be a bit noisy.;5
We do not generally stay in Hostels, but I decided to book this place as a one night stop over to see a show at the Apollo which was in walking distance.  We had a private room and bathroom and I have to say, it was very clean and bright.  Unfortunately, there was no TV and they were single beds, but it was better than I have heard other Hostels to be.;3
Had a booking for 7nights, checked in to MY room for the first 3 nights then got told to move out of MY room for someone else and I got put in to the worse looking room possible. Had no space at all my bags when I walked in, the floor was filthy and disgusting, stains all over the place and the staff just started to stretch and act as if nothing was wrong when I told them I want something else. Completely disappointed in this place.;1
small but neat n clean rooms.  paying for a Hostel so no need to expect like a Hotel, good washrooms, and kitchen but NO AIRCON or FAN in room, friendly and helping staff, sometimes you may find bugs in the bed.;3
I hate to leave a bad review because the staff was so nice but... It's like the management is only doing the minimum, if that.  Beds are very cheap and horribly SQUEAKY. We booked a private twin but were given a 4 bed bunk room with very little space.  Showers had no shelves or hooks which makes no sense for a shared shower space. Kitchen - I wouldn't use it. TV room / common room is shut away and not very comfortable.    I wouldn't recommend for solo travelers who like meeting others on their trips.  We did like the location, though. And, of course, the staff was very friendly.  Not sure who owns or manages this but they need to step up their game.;2
We slept one night in the hostel and it wasn't clean. There were a terrible smell in corridor and stains on sheets. There were no hook or table to put clothes in showers and everything was wet. I don't recommend.;2
I stayed at Abercorn House for a night just over two weeks ago, with my son. When we first arrived we were pleased to find friendly staff, a good sized room, and the hostel seemed very clean. However, lying in bed reading that night, I noticed an insect on my pillow. When I squashed it, to my horror blood squited out. I few minutes later I noticed another. When I lifted my pillow, three more were crawling along the edge of my mattress (the sheet didn't quite reach).I went down to reception and asked to change rooms. I was told that there were none free, but was offered an extra sheet! Obviously I didn't sleep. I spent the night squashing bugs as they approached me. Most were filled with blood. In the morning, exhausted and horrified, I went back to reception (with some;1
Upon arriving, you have to pay the end of the deposit before being allowed into the room (which is fair). However, there is no easy access lift, and we were not directed to one. We had made our booking over a month in advance (two twin rooms), and had asked them to put a mattress in one of the rooms two weeks before our trip for a new depend coming with us. Upon arrival, we were informed that they had messed up our booking and gave us two double-bed rooms. They entirely forgot about the mattress, and told us that one of us could just sleep on blankets. When we protested, they agreed to bring up the mattress by six. We ended up waiting in the room until half eight before the mattress arrived. We also had medication for a disabled friend that needed to be refrigerated. The fridge;2
Clean and Basic, snacks and coffees good value for money. Ideal for train travel as the place is 2 minute walk from Hammersmith station also ideally situated for the Apollo theatre. Definitely no frills;4
Staying here with my my mum as it was the cheapest option for Wimbledon. We booked a twin room with a fridge. Shared bathroom. We were really happy when we first arrived. Room was clean & bright. Until the door slamming starts! It’s honestly horrendous. Woke me up constantly in middle of night. There’s no signs telling people to be aware of this. We were careful to let doors close quietly but then what’s the point when nobody else gives a toss? You can also hear every word people say in corridor & it echos.  It’s a shame as it’s the only real negative about the place as it is a 5 min walk from Hammersmith underground, clean, friendly & cheap. Unfortunately though - unless you wear ear plugs, you won’t get a good sleep. It’s 7.03 just now. I’ve been up since 0530. Wish I could;2
Stayed at the hostel as a friend and I were attending a concert at the nearby eventim Apollo and wanted something that wasn’t £150+ (as essentially everything in London on a Saturday night is) - for the price it really wasn’t bad. The room was a decent size, our only issue is that we had a requested a room with two single beds (and this was on our booking confirmation) but we were given a double bed instead, however this wasn’t enough of an issue to complain as we didn’t mind too much. The shower room was much nicer than expected and very clean. We didn’t make use of the kitchen facilities but they also looked clean. The staff were very nice and helpful during our stay and we never had any issues in that regard, however be aware that if you want to split the bill between two of;4
"I have stayed here twice.  The first time was alright, a large room, relatively clean but the place was terribly noisy.  This time, however, we were in a shoebox that was far too small for two people and made intolerable by the warm weather – there was no fan and no air con obviously so we had to leave the window open all night therefore exposing ourselves to the gobshite neighbours (ear plugs proved unsatisfactory).  The bed was so soft that every time I moved I woke my partner up and the bathroom was so small that you actually had to squeeze past the sink just to sit down on the toilet; if you’re overweight you might actually seriously struggle (I’m not joking by the way).  The place is very noisy too, doors are slammed shut with little thought to residents, the walls are rice";2
It is one of the worst places where I have stayed. First of all, all the workers are foreigners and they are chaing everyday the rules in the hostel. I can not imagine that they are charching extra for internet. You pay £1 per hour. Even you pay for the internet you cannot open all the web sites. Some web sites are blocked and can't be opened. The TV room is a disaster. It is smelling very bad and not confortable at all. The corridors are smelling very very bed. The room was very dirty. Ther is nothing available in the cafeteria. I don't want to say anything about the toilots, kitchen and shower areas. The is no chance to keep you healt after staying here. This is more dirty pension the a host that we know.;1
Rooms are simple nothing complex,as I never watch TV it wa refreshing to have rooms without TV, rooms are clean and shower is ok. Fridge freezer in every room but found it a bit noisy so first thing I do is switch it off, great6 if you are spending a longer period of time as there is a shared kitchen. Hotel is close to big supermarket (Tesco) and many venues and access very easy by public transport.;4
Excellent, clean, friendly, crisp white bedding and towels. Friendly reception. Lovely area. Easy to get to. Makes London affordable and more money for shopping. Yeahhhhhhh😎😎😎🌼🌼🌼✔️✔️✔️🎈🎈🎈only annoying bit bring plug in ear plugs, the constant slamming of the door in the hallway as people come in. Also you can hear other people talking in hallway. However, the price makes it all alittle bit more exciting. Down load the app for citylink and uber and it works out cheaper catching these taxis and share your ride or get a free ride.;5
This hostel is cheap, clean and comfortable. It's really near to Hammersmith station, so you can reach Piccadilly or Knightsbridge in a very short time. Beds are comfortable and they give you a towel for the shower;5
This hostel is conveniently close to the Hammersmith underground and in a nice area. The room I stayed in with my fiancé was very spacious, clean, well-priced and it had a fridge! Closeby there is a tesco store and the hostel has lots of shared kitchen areas so great for making simple meals.   The hostel provides bowls, plates and cutlery however anything else such as pots and pans weren't readily available, maybe upon request but we didn't ask.  Overall a great and well-priced place to stay in the big Don.;5
Positives: My daughter and I shared a private room with two twin beds and private bathroom with shower. Room was clean. Beds reasonably comfortable. Location in Hammersmith was excellent. Walk to many shops, Kings Court mall, pubs, places to eat. Tube station less than 5 minutes walk. Price was best we could find.  Negatives: Staff is downright surly and rude - be prepared not to be given any information about how to find your room or hostel amenities and you may even get yelled at (we were!). Also room is very noisy (doors are constructed in such a way that each time they are opened or closed it sounds like slamming doors) - this happened throughout the night - made it really hard to get any sleep. Also housekeeping vacuums at 8 am in hallway right outside your door. No free;3
I stayed here for a weekend, a middle aged woman on my own.  I had a room with a double bed, and my own en suite shower room.  The room was spotlessly clean, though perhaps could do with being painted!  For the price, it is good value.  There was a kitchen with cookers, sinks, microwave, toaster and kettle, but no pots and pans - there were frying pans for sale at the shop at reception.  There was crockery and cutlery in the room.  The room had a small wardrobe with hangers, a bedside table with a lamp, and a fridge.  It was comfortable.  There were a lot of tourists, younger people and sports teams in the hostel over the weekend.  The noise level was fine, and I had two good nights' sleep. The staff were helpful, though they are not of the 'have a nice day' variety!  I found;4
"Three friends of mine and I have been in this hostel, in a four-bed room, so the experience has been a little bit different from what you usually have in a hostel.  The room was enough clean, but very small for four adult, male people; it was very warm though. There were not a lot of people in the hostel, so the common kitchen and bathroom were quite comfortable to use, even if there wasn't any pot in the kitchen. When it comes to service and staff... Very disappointed. Some members of the staff are very impolite, and I think that 1£ for a hour of WiFi, in London, in 2018, is a shame.";3
If you are a bat and don’t want to sleep during the night, this is the perfect place to be! The room was clean and tidy. The mattress was very uncomfortable and very bad quality. Also very rude staff...;1
